id,Revenue
3001,9675999.23
3002,6700438.19
3003,9912312.69
3004,18868808.22
3005,2799772.55
3006,16513277.63
3007,2351623.8
3008,95167299.3
3009,61277006.95
3010,390509820.9
3011,1155883.59
3012,6088384.12
3013,21623749.76
3014,2280869.56
3015,31759126.74
3016,1357897.72
3017,113148386
3018,163384743.8
3019,16052866.17
3020,993571931.1
3021,83318849.24
3022,109485245.3
3023,2895767.01
3024,54006519.5
3025,5973578.15
3026,114308587.1
3027,12251449.65
3028,197592395.6
3029,1750562.57
3030,83844569.95
3031,19193145.73
3032,6365031.19
3033,4380253.46
3034,214923.82
3035,31711065.46
3036,38703099.67
3037,94682839.95
3038,46047849.09
3039,31320469.67
3040,1606826.33
3041,41934644.68
3042,2785605.72
3043,28376400.44
3044,11011725.25
3045,472072807.2
3046,5429231.22
3047,42074092.88
3048,42855398.33
3049,23199263.46
3050,18076914.99
3051,2683242.19
3052,36468677.52
3053,1185218.55
3054,11023900.26
3055,72497259.8
3056,2698591.91
3057,96759528.16
3058,546149145.6
3059,629985.47
3060,111039419.9
3061,71082566.76
3062,136503324.3
3063,66264072.34
3064,79305818.53
3065,23838968.18
3066,100524649.1
3067,4767255.29
3068,42048204.74
3069,268081632.9
3070,2752640.85
3071,24220034.21
3072,743873623.5
3073,3612685.6
3074,635707.11
3075,101981613.4
3076,281568003.2
3077,33029291.48
3078,89100081.98
3079,79090534.8
3080,116354940.3
3081,16156322.26
3082,5387606.54
3083,15152412.89
3084,3417825.83
3085,33682660.98
3086,123508277.2
3087,1476057.88
3088,1528094.51
3089,740543.76
3090,62966790.03
3091,40638437.96
3092,9246032.16
3093,339388795.3
3094,126831783.3
3095,47166653.77
3096,3373575.75
3097,1044504056
3098,19413525
3099,61353347.45
3100,12980989.44
3101,10496827.72
3102,19939226.61
3103,5392845.32
3104,677014.77
3105,126022026
3106,64026072.11
3107,68700016.52
3108,34538983.6
3109,22628313.24
3110,384772424.1
3111,13478029.16
3112,12155377.99
3113,26946965.15
3114,55185078.79
3115,50606105.96
3116,11129199.79
3117,9656364.13
3118,12557204.33
3119,299851746.8
3120,206545380.6
3121,10973921.71
3122,23830621.87
3123,18594631.91
3124,25859067.7
3125,470735.06
3126,47209925.24
3127,6344835.77
3128,46910564.1
3129,275821146.5
3130,22096204.38
3131,3560968.31
3132,19221182.82
3133,9509599.9
3134,20478099.47
3135,2911728.33
3136,6782459.12
3137,269493920.9
3138,1859302.54
3139,37775733.8
3140,93958278.02
3141,17762822.25
3142,1986219.47
3143,142546640.3
3144,33347858.51
3145,24682634.49
3146,4933846.99
3147,28861698.59
3148,3801030.97
3149,66727320.66
3150,79587003.72
3151,19033612.93
3152,29905551.05
3153,18228119.93
3154,23018621.72
3155,66884963.87
3156,23060504.27
3157,22179544.65
3158,138246149.5
3159,74531186.13
3160,3914929.49
3161,3092836.39
3162,33963211.79
3163,51536556.98
3164,8675762.13
3165,11463146.15
3166,2283076.72
3167,94786407.21
3168,2160815.44
3169,27507674.62
3170,21465453.32
3171,13996772.17
3172,38005174.58
